,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
7716,130.105741,1,1,0,0,257,4,1
22226,134.358995,1,1,0,0,257,4,1
108701,412.130968,1,1,0,0,21,2,-1
78352,149.461346,1,1,0,1,3,1,0
5159,129.648881,1,1,0,0,5,2,0
9675,130.277477,1,1,0,0,1003,1,0
92485,345.027652,1,1,0,1,1005,4,0
103048,406.171428,1,1,0,0,257,4,1
122260,414.181915,1,1,0,0,5,2,0
82579,210.144802,1,1,0,1,257,4,1
48718,141.545815,0,0,0,1,5,2,0
68331,144.459429,1,1,0,0,5,2,0
51683,141.895143,1,1,0,0,3,1,0
116532,413.048527,1,1,0,0,257,4,1
78385,149.462278,1,1,0,1,3,1,0
114196,412.735139,1,1,0,0,21,2,-1
74554,146.763794,1,1,0,0,3,1,0
328240,495.536677,1,1,1,1,42,3,-1
136287,543.3298,1,1,0,0,5,2,0
124336,460.336452,1,1,0,1,1005,4,0
103284,406.227711,1,1,0,0,3,1,0
157537,645.451243,1,1,0,1,257,4,1
126556,469.447627,1,1,0,1,257,4,1
123737,458.975031,1,1,0,1,257,4,1
63998,144.146881,1,1,0,0,257,4,1
20410,134.141749,1,1,0,0,5,2,0
27630,135.23326,1,1,0,0,3,1,0
91942,344.943781,1,1,0,1,1005,4,0
64855,144.272826,1,1,0,0,3,1,0
138252,543.77689,1,1,0,0,6,2,0
103416,406.253815,1,1,0,0,257,4,1
2180,129.026875,1,1,0,0,5,2,0
118003,413.296514,1,1,0,0,3,1,0
61285,143.517773,1,1,0,0,3,1,0
45042,139.478293,1,1,0,0,257,4,1
124192,460.314497,1,1,0,1,1005,4,0
19478,134.075025,1,1,0,0,257,4,1
157532,645.450584,1,1,0,1,257,4,1
158603,646.881986,1,1,0,1,5,2,0
35421,136.9688,1,1,0,0,3,1,0
165836,652.276603,1,1,0,0,3,1,0
13245,133.365033,1,1,0,0,87,1,-1
25079,134.875306,1,1,0,0,257,4,1
136098,543.314396,1,1,0,0,5,2,0
32632,136.500886,1,1,0,0,257,4,1
206030,461.589976,1,1,1,1,42,3,-1
5001,129.630747,1,1,0,0,3,1,0
50705,141.80135,1,1,0,0,21,2,-1
122869,457.879094,1,1,0,0,257,4,1
162459,651.78122,1,1,0,0,21,2,-1
161114,651.469347,1,1,0,0,257,4,1
134245,543.058728,1,1,0,0,6,2,0
78629,149.469449,1,1,0,1,3,1,0
100448,403.085199,1,1,0,0,21,2,-1
170552,652.757696,1,1,0,0,257,4,1
1923,128.964468,1,1,0,0,257,4,1
60104,143.462266,1,1,0,0,3,1,0
155404,584.755636,1,1,0,1,3,1,0
35041,136.92337,1,1,0,0,3,1,0
111601,412.409965,1,1,0,0,87,1,-1
173595,655.864628,1,1,0,1,5,2,0
161667,651.601173,1,1,0,0,3,1,0
98834,398.312769,1,1,0,0,3,1,0
93245,396.686944,1,1,0,1,1005,4,0
58895,143.391236,1,1,0,0,5,2,0
113898,412.692103,1,1,0,0,21,2,0
107776,412.000569,1,1,0,0,5,2,0
56597,143.051925,1,1,0,0,21,2,-1
176306,674.428419,1,1,0,0,3,1,0
171449,652.807984,1,1,0,0,257,4,1
24091,134.694847,1,1,0,0,257,4,1
103090,406.1809,1,1,0,0,257,4,1
143162,544.430128,1,1,0,0,5,2,0
132315,542.649738,1,1,0,0,3,1,0
133276,542.887879,1,1,0,0,5,2,0
94144,397.024443,0,0,0,1,5,2,0
14888,133.613687,1,1,0,0,257,4,1
147415,555.927079,1,1,0,0,5,2,0
76489,146.853235,1,1,0,0,5,2,0
153142,556.945838,1,1,0,0,257,4,1
8017,130.13788,1,1,0,0,6,2,0
160296,651.110119,1,1,0,0,3,1,0
70896,146.28805,1,1,0,0,257,4,1
100426,403.081732,1,1,0,0,5,2,0
62069,143.756496,1,0,0,0,4,2,0
46216,139.539737,1,1,0,0,1005,4,0
14035,133.516107,1,1,0,0,257,4,1
132730,542.737568,1,1,0,0,257,4,1
54465,142.004945,1,1,0,0,3,1,0
43776,139.367315,1,1,0,0,257,4,1
130371,531.662958,1,1,0,1,3,1,0
66300,144.371168,1,1,0,0,257,4,1
184692,718.044605,1,1,0,1,1005,4,0
46019,139.5319,1,1,0,0,3,1,0
87106,273.743834,1,1,0,1,257,4,1
174996,673.868198,1,0,0,0,3,1,0
88244,282.771262,1,1,0,1,3,1,0
76147,146.843212,1,1,0,0,257,4,1
103013,406.162813,1,1,0,0,5,2,0
129196,522.64239,1,1,0,1,4,2,0
150330,556.633364,1,1,0,0,3,1,0
127691,521.143663,1,1,0,1,1005,4,0
2941,129.194907,1,1,0,0,5,2,0
157667,645.46867,1,1,0,1,257,4,1
106547,411.533869,1,1,0,0,5,2,0
116905,413.110677,1,1,0,0,5,2,0
5069,129.637484,1,1,0,0,5,2,0
12703,133.264137,1,1,0,0,3,1,0
11943,133.119944,1,1,0,0,3,1,0
182220,707.637055,1,1,0,1,1005,4,0
144511,544.973326,1,1,0,0,6,2,0
96572,398.054148,1,1,0,0,257,4,1
187096,771.383021,1,1,0,1,3,1,0
132649,542.730221,1,1,0,0,257,4,1
110786,412.338346,1,1,0,0,5,2,0
70189,146.18616,0,0,0,1,3,1,0
120855,413.648895,1,1,0,0,3,1,0
304549,487.341123,1,1,1,1,42,3,-1
38488,137.492443,1,1,0,0,5,2,0
151923,556.849101,1,1,0,0,3,1,0
111016,412.359673,1,1,0,0,257,4,1
129649,531.533377,1,1,0,1,1005,4,0
162952,651.88113,1,1,0,0,3,1,0
150849,556.722597,1,1,0,0,3,1,0
124283,460.326022,1,1,0,1,1005,4,0
18517,133.991106,1,1,0,0,5,2,0
100793,403.160837,1,1,0,0,257,4,1
76155,146.8434,1,1,0,0,5,2,0
278194,479.250985,1,1,1,1,42,3,-1
99672,398.480243,1,1,0,0,3,1,0
16200,133.731673,1,1,0,0,3,1,0
188177,777.723582,0,0,0,1,257,4,1
124248,460.322575,1,1,0,1,3,1,0
28071,135.70743,1,0,0,0,4,2,0
19804,134.09934,1,1,0,0,257,4,1
187052,771.374649,1,1,0,1,257,4,1
6821,129.989082,1,1,0,0,5,2,0
41816,139.060149,1,1,0,0,257,4,1
7964,130.1329,1,1,0,0,3,1,0
90835,335.947793,1,1,0,1,3,1,0
94733,397.151073,1,1,0,0,21,2,0
80792,158.849189,1,1,0,0,257,4,1
64015,144.14869,1,1,0,0,257,4,1
170318,652.742706,1,1,0,0,3,1,0
27710,135.238434,1,1,0,0,3,1,0
158267,645.565905,1,1,0,1,257,4,1
181254,676.010281,1,1,0,0,1005,4,0
143493,544.536939,1,1,0,0,257,4,1
8382,130.177826,1,1,0,0,257,4,1
113884,412.691755,1,1,0,0,3,1,0
146703,545.670073,1,1,0,0,257,4,1
140237,544.045387,1,1,0,0,5,2,0
77037,147.91676,1,1,0,1,3,1,0
153718,560.982901,1,0,0,0,257,4,1
118145,413.316473,1,1,0,0,3,1,0
72370,146.53018,1,1,0,0,5,2,0
19748,134.095432,1,1,0,0,257,4,1
149538,556.453324,1,1,0,0,257,4,1
90874,335.951837,1,1,0,1,257,4,1
56726,143.073819,1,1,0,0,257,4,1
16362,133.750058,1,1,0,0,3,1,0
76577,146.855911,1,1,0,0,257,4,1
5080,129.638449,1,1,0,0,257,4,1
55261,142.02878,1,1,0,0,257,4,1
92229,344.987659,1,1,0,1,257,4,1
17360,133.865372,1,1,0,0,257,4,1
95112,397.228367,1,1,0,0,5,2,0
7195,130.037039,1,1,0,0,3,1,0
158790,646.91181,1,1,0,1,257,4,1
1328,128.832207,1,1,0,0,257,4,1
161166,651.470633,1,1,0,0,5,2,0
174576,655.977977,1,1,0,1,4,2,0
174574,655.977885,1,1,0,1,257,4,1
104960,407.119832,1,1,0,1,257,4,1
80244,158.492775,1,1,0,1,3,1,0
56835,143.090789,1,1,0,0,257,4,1
26551,135.1207,1,1,0,0,5,2,0
48492,141.5391,1,1,0,0,3,1,0
121055,413.669487,1,1,0,0,257,4,1
180261,675.975642,1,1,0,0,5,2,0
131449,542.377453,1,1,0,0,87,1,-1
72301,146.518322,1,1,0,0,3,1,0
183764,709.142573,1,1,0,1,3,1,0
174083,655.919159,1,1,0,1,1005,4,0
84088,211.637042,1,1,0,1,1005,4,0
15845,133.697216,1,1,0,0,5,2,0
111154,412.37144,1,1,0,0,5,2,0
117593,413.251978,1,1,0,0,5,2,0
71414,146.381875,1,1,0,0,5,2,0
63024,143.996628,1,1,0,0,3,1,0
132156,542.624166,1,1,0,0,257,4,1
112101,412.462159,1,1,0,0,5,2,0
144841,545.552759,1,1,0,0,257,4,1
182418,707.666302,1,1,0,1,4,2,0
76797,147.871438,1,1,0,1,3,1,0
189901,412.88146,1,1,0,1,5,2,0
66650,144.390566,1,1,0,0,257,4,1
58364,143.327024,1,1,0,0,5,2,0
139455,543.965233,1,1,0,0,3,1,0
69259,146.113509,1,0,0,0,4,2,0
139707,543.992239,1,1,0,0,5,2,0
147425,555.927344,1,1,0,0,3,1,0
136192,543.32742,1,1,0,0,3,1,0
137378,543.580831,1,1,0,0,3,1,0
325806,489.213284,1,1,1,1,42,3,-1
172404,652.883828,1,1,0,0,3,1,0
21171,134.194369,1,1,0,0,21,2,-1
13576,133.431954,1,1,0,0,3,1,0
12064,133.141168,1,1,0,0,3,1,0
50465,141.775081,1,1,0,0,257,4,1
5930,129.80365,1,1,0,0,257,4,1
158640,646.891178,1,1,0,1,1005,4,0
126626,469.461374,1,1,0,1,257,4,1
124059,460.285741,1,1,0,1,5,2,0
185943,766.218172,0,0,0,1,217,3,1
5162,129.649447,1,1,0,0,1005,4,0
34264,136.801993,1,1,0,0,21,2,0
95646,397.34597,1,1,0,0,257,4,1
141257,544.166436,1,1,0,0,5,2,0
154035,583.280458,1,1,0,1,1005,4,0
176503,674.493256,1,1,0,0,257,4,1
3320,129.282677,1,1,0,0,5,2,0
184552,718.021147,1,1,0,1,1005,4,0
84995,220.635055,1,1,0,1,3,1,0
51799,141.900474,1,1,0,0,5,2,0
137321,543.557127,1,1,0,0,257,4,1
109042,412.168402,1,1,0,0,257,4,-1
6308,129.886737,1,1,0,0,257,4,1
100008,402.008281,1,1,0,0,3,1,0
180004,675.966407,1,1,0,0,3,1,0
69233,146.112295,1,0,0,1,5,2,0
123241,458.890656,1,1,0,1,3,1,0
79128,149.484957,1,1,0,1,257,4,1
20614,134.155923,1,1,0,0,257,4,1
68383,144.461464,1,1,0,0,257,4,1
13071,133.33338,1,1,0,0,5,2,0
106221,411.409457,1,1,0,0,5,2,0
186100,766.415637,0,0,0,1,257,4,1
75916,146.835154,1,1,0,0,5,2,0
98175,398.228253,1,1,0,1,3,1,0
147299,555.869646,1,1,0,0,3,1,0
149806,556.512057,1,1,0,0,21,2,0
89391,334.448479,1,1,0,1,1005,4,0
173705,655.876193,1,1,0,1,257,4,1
74023,146.727542,1,1,0,0,3,1,0
97396,398.15867,1,1,0,1,3,1,0
157913,645.50079,1,1,0,1,257,4,1
162340,651.744881,1,1,0,0,257,4,1
81210,158.900211,1,1,0,0,5,2,0
116727,413.070443,1,1,0,0,257,4,1
21838,134.26736,1,1,0,0,3,1,0
31055,136.222758,1,1,0,0,257,4,1
7646,130.09671,1,1,0,0,257,4,1
153236,556.953371,1,1,0,0,21,2,-1
175607,674.101374,1,1,0,0,6,2,0
40141,138.877308,1,0,0,1,1005,4,0
141307,544.172567,1,1,0,0,3,1,0
152786,556.9277,1,1,0,0,257,4,1
124579,460.371846,1,1,0,1,1005,4,0
39157,137.546247,1,1,0,0,3,1,0
181125,676.006572,1,1,0,0,21,2,-1
46073,139.534916,1,1,0,0,21,2,0
115121,412.841167,1,1,0,0,3,1,0
159796,650.900552,1,1,0,0,257,4,-1
2075,129.000729,1,1,0,0,3,1,0
10172,132.69477,1,1,0,0,3,1,0
171497,652.811932,1,1,0,0,257,4,1
79595,158.389273,1,1,0,1,4,2,0
119970,413.537474,1,1,0,0,257,4,1
75756,146.828361,1,1,0,0,257,4,1
131864,542.506671,1,1,0,0,257,4,1
29759,135.954672,1,1,0,0,257,4,1
56897,143.100011,1,1,0,0,5,2,0
183572,709.116341,1,1,0,1,1005,4,0
112756,412.542314,1,1,0,0,3,1,0
121646,413.771911,1,1,0,0,3,1,0
153423,556.962448,1,1,0,0,257,4,1
51725,141.897031,1,1,0,0,5,2,0
151461,556.797126,1,1,0,0,3,1,0
148114,556.099459,1,1,0,0,3,1,0
151010,556.740463,1,1,0,0,5,2,0
175887,674.258938,1,1,0,0,257,4,1
107102,411.761216,1,1,0,0,257,4,1
116344,413.021708,1,1,0,0,257,4,1
25590,134.974075,1,1,0,0,5,2,0
135940,543.296892,1,1,0,0,257,4,1
98369,398.248881,1,1,0,1,1005,4,0
139848,544.011971,1,1,0,0,3,1,0
82557,210.14263,1,1,0,1,4,2,0
22527,134.421519,1,1,0,0,3,1,0
103691,406.315204,1,1,0,0,3,1,0
148483,556.176635,1,1,0,0,3,1,0
7583,130.091086,1,1,0,0,5,2,0
4133,129.473202,1,1,0,0,3,1,0
76824,147.874054,1,1,0,1,5,2,0
187460,773.084869,1,0,0,1,257,4,0
149757,556.50039,1,1,0,0,5,2,0
37135,137.279623,1,1,0,0,6,2,0
85074,220.648026,1,1,0,1,257,4,1
82675,210.158996,1,1,0,1,257,4,1
89319,327.076473,1,1,0,1,41,3,1
138709,543.85937,1,1,0,0,257,4,1
177485,674.800633,1,1,0,0,3,1,0
182426,707.667151,1,1,0,1,257,4,1
104191,406.415345,1,1,0,0,257,4,1
100455,403.086437,1,1,0,0,1005,4,0
114740,412.792315,1,1,0,0,257,4,1
117941,413.29495,1,1,0,0,21,2,0
132244,542.636723,1,1,0,0,5,2,0
71963,146.453968,1,1,0,0,3,1,0
35563,136.986986,1,1,0,0,3,1,0
18400,133.979227,1,1,0,0,1003,1,0
24139,134.701802,1,1,0,0,21,2,0
102566,406.06127,1,1,0,0,5,2,0
36403,137.129045,1,1,0,0,3,1,0
46542,139.549845,1,1,0,0,257,4,1
70508,146.211524,1,1,0,0,3,1,0
170997,652.781867,1,1,0,0,257,4,1
110418,412.302797,1,1,0,0,3,1,0
81477,158.959165,1,1,0,0,3,1,0
167426,652.542204,1,1,0,0,3,1,0
119403,413.465398,1,1,0,0,3,1,0
233160,463.529782,1,1,1,1,42,3,-1
153923,583.264944,1,1,0,1,257,4,1
74409,146.755528,1,1,0,0,5,2,0
37969,137.430707,1,1,0,0,21,2,0
153107,556.944988,1,1,0,0,21,2,0
22008,134.304033,1,1,0,0,3,1,0
156585,593.771767,1,1,0,1,257,4,1
11703,133.075521,1,1,0,0,21,2,0
707,128.667165,1,0,0,0,1006,1,0
1211,128.804147,1,1,0,0,257,4,-1
134633,543.133418,1,1,0,0,3,1,0
129421,531.502443,1,1,0,1,257,4,1
127831,521.168841,1,1,0,1,1005,4,0
169993,652.725426,1,1,0,0,5,2,0
8613,130.202184,1,1,0,0,3,1,0
168723,652.647032,1,1,0,0,257,4,-1
29992,135.983981,1,1,0,0,5,2,0
183199,709.055517,1,1,0,1,5,2,0
36878,137.227759,1,1,0,0,3,1,0
163548,652.000052,1,1,0,0,5,2,0
44452,139.435488,1,1,0,0,5,2,0
119292,413.453813,1,1,0,0,257,4,1
128350,522.509209,1,1,0,1,257,4,1
135825,543.276494,1,1,0,0,257,4,1
69517,146.138007,1,0,0,1,263,3,0
96116,397.432913,1,1,0,0,5,2,0
31133,136.241979,1,1,0,0,257,4,-1
21143,134.193777,1,1,0,0,3,1,0
165732,652.264245,1,1,0,0,257,4,1
183467,709.101371,1,1,0,1,3,1,0
88221,282.768946,1,1,0,1,3,1,0
37124,137.278088,1,1,0,0,5,2,0
93459,396.719731,1,1,0,1,257,4,1
153375,556.958707,1,1,0,0,3,1,0
88446,282.805349,1,1,0,1,257,4,1
43512,139.327553,1,1,0,0,5,2,0
186030,766.29017,0,0,0,1,257,4,1
1248,128.814655,1,1,0,0,3,1,0
142193,544.28054,1,1,0,0,257,4,1
16248,133.735785,1,1,0,0,3,1,0
123724,458.9721,1,1,0,1,257,4,1
170496,652.75366,1,1,0,0,257,4,1
20148,134.124935,1,1,0,0,257,4,1
7512,130.083055,1,1,0,0,3,1,0
36567,137.161976,1,1,0,0,5,2,0
119681,413.501695,1,1,0,0,3,1,0
18078,133.943728,1,1,0,0,3,1,0
52137,141.91763,1,1,0,0,257,4,1
56505,143.037903,1,1,0,0,5,2,0
108094,412.047109,1,0,0,0,4,2,0
113634,412.66405,1,1,0,0,5,2,0
88507,282.814817,1,1,0,1,3,1,0
98032,398.217795,1,1,0,0,257,4,1
31587,136.330474,1,1,0,0,1003,1,0
74894,146.781938,1,1,0,0,3,1,0
12024,133.132747,1,1,0,0,257,4,1
35719,137.007349,1,1,0,0,257,4,1
152710,556.923599,1,1,0,0,5,2,0
158403,645.588572,1,1,0,1,257,4,1
117811,413.279418,1,1,0,0,5,2,0
32239,136.458169,1,1,0,0,257,4,1
17705,133.907722,1,1,0,0,6,2,0
50140,141.726357,1,1,0,0,3,1,0
135443,543.233967,1,1,0,0,257,4,-1
71330,146.368009,1,1,0,0,5,2,0
170180,652.734104,1,1,0,0,3,1,0
61540,143.527281,1,1,0,0,21,2,-1
179805,675.958153,1,1,0,0,3,1,0
33546,136.661252,1,1,0,0,3,1,0
91616,336.076097,1,1,0,1,257,4,1
84114,211.639717,1,1,0,1,1005,4,0
57174,143.146245,1,1,0,0,5,2,0
185351,718.152097,1,1,0,1,3,1,0
148439,556.165775,1,1,0,0,5,2,0
59359,143.416781,1,1,0,0,257,4,1
940,128.730496,1,1,0,0,21,2,0
144234,544.960194,1,0,0,0,257,4,1
125962,469.34754,1,1,0,1,1005,4,0
98126,398.224326,1,1,0,1,257,4,1
76003,146.838161,1,1,0,0,3,1,0
160012,650.997559,1,1,0,0,1005,4,0
118971,413.420971,1,1,0,0,3,1,0
93296,396.691823,1,1,0,1,257,4,1
93019,396.652526,1,1,0,1,1005,4,0
37222,137.294086,1,1,0,0,3,1,0
109585,412.221927,1,1,0,0,3,1,0
138679,543.850459,1,1,0,0,3,1,0
114866,412.81181,1,1,0,0,257,4,1
31919,136.396851,1,1,0,0,257,4,1
89800,334.514475,1,1,0,1,257,4,1
139551,543.975883,1,1,0,0,5,2,0
81497,158.959972,1,1,0,0,257,4,1
176941,674.646872,1,1,0,0,21,2,-1
39423,138.811884,1,0,0,1,217,3,0
97953,398.210546,1,1,0,1,3,1,0
102064,403.406196,1,1,0,0,3,1,0
73426,146.689319,1,1,0,0,257,4,-1
55816,142.912565,1,1,0,0,5,2,0
121922,414.161184,1,1,0,0,257,4,1
148417,556.161209,1,1,0,0,3,1,0
156131,593.703725,1,1,0,1,257,4,-1
972,128.738586,1,1,0,0,5,2,0
116267,413.008702,1,1,0,0,3,1,0
64428,144.210267,1,1,0,0,3,1,0
140004,544.02422,1,1,0,0,21,2,0
101465,403.299737,1,1,0,0,5,2,0
61489,143.525336,1,1,0,0,5,2,0
77662,148.013222,1,1,0,1,3,1,0
155959,584.850881,1,1,0,1,257,4,1
92158,344.976215,1,1,0,1,1005,4,0
83570,211.558428,1,1,0,1,3,1,0
156601,593.77323,1,1,0,1,1005,4,0
48786,141.551459,0,0,0,1,257,4,1
92777,345.080728,1,1,0,1,257,4,1
66344,144.37333,1,1,0,0,3,1,0
70633,146.236622,1,1,0,0,3,1,0
131585,542.434679,1,1,0,0,5,2,0
2230,129.038698,1,1,0,0,257,4,1
57215,143.152066,1,1,0,0,257,4,1
102150,403.421686,1,1,0,0,3,1,0
175966,674.310964,1,1,0,0,257,4,-1
117485,413.228064,1,1,0,0,257,4,1
342429,496.278328,1,1,1,1,42,3,-1
67811,144.441205,1,1,0,0,257,4,1
163089,651.907696,1,1,0,0,21,2,-1
18109,133.946869,1,1,0,0,257,4,1
135220,543.209367,1,1,0,0,1005,4,0
163060,651.89816,1,1,0,0,6,2,0
160460,651.198646,1,1,0,0,257,4,1
39657,138.834296,0,0,0,1,257,4,1
170559,652.757856,1,1,0,0,5,2,0
5105,129.642357,1,1,0,0,3,1,0
36115,137.066032,1,0,0,0,257,4,1
132321,542.649875,1,1,0,0,3,1,0
43263,139.287723,1,1,0,0,3,1,0
94225,397.031219,1,0,0,1,1005,4,0
27209,135.190139,1,1,0,0,3,1,0
155789,584.82155,1,1,0,1,257,4,1
154549,583.36187,1,1,0,1,257,4,1
154706,583.382002,1,1,0,1,257,4,1
37838,137.409171,1,1,0,0,257,4,1
78817,149.475015,1,1,0,1,1005,4,0
79582,158.386192,1,1,0,1,1005,4,0
113745,412.679481,1,1,0,0,257,4,-1
125034,460.455452,1,1,0,1,257,4,1
129931,531.566041,1,1,0,1,3,1,0
104035,406.383787,1,1,0,0,257,4,1
65297,144.313862,1,1,0,0,21,2,-1
142541,544.318541,1,1,0,0,5,2,0
12837,133.292754,1,1,0,0,5,2,0
33172,136.592525,1,1,0,0,5,2,0
141906,544.242361,1,1,0,0,3,1,0
5681,129.742347,1,1,0,0,257,4,1
120964,413.657689,1,1,0,0,3,1,0
109759,412.238107,1,1,0,0,1003,1,0
150687,556.702799,1,1,0,0,3,1,0
60894,143.499443,1,1,0,0,257,4,1
161087,651.454255,1,1,0,0,21,2,0
83800,211.593017,1,1,0,1,3,1,0
47653,141.46527,1,0,1,1,257,4,-1
133001,542.796474,1,1,0,0,257,4,1
9151,130.241689,1,1,0,0,3,1,0
63557,144.080937,1,1,0,0,5,2,0
85248,220.676764,1,1,0,1,3,1,0
135266,543.210533,1,1,0,0,3,1,0
153563,556.972341,1,1,0,0,21,2,-1
180476,675.982881,1,1,0,0,21,2,0
63038,143.997794,1,1,0,0,21,2,0
53259,141.963688,1,1,0,0,3,1,0
92558,345.038408,1,1,0,1,1005,4,0
101589,403.323369,1,1,0,0,3,1,0
63330,144.042625,1,1,0,0,6,2,0
71024,146.309769,1,0,0,0,3,1,0
82904,210.199843,1,1,0,1,1005,4,0
60367,143.476835,1,1,0,0,1005,4,0
50932,141.828658,1,1,0,0,257,4,1
111153,412.371176,1,1,0,0,3,1,0
69913,146.154843,1,0,0,1,3,1,0
30038,135.990767,1,1,0,0,3,1,0
271994,478.928394,1,1,1,1,42,3,-1
187994,773.351294,0,0,0,1,257,4,1
129321,531.48351,1,1,0,1,1005,4,0
169181,652.672683,1,1,0,0,5,2,0
43245,139.284305,1,1,0,0,257,4,1
6412,129.906675,1,1,0,0,5,2,0
156086,593.694926,1,1,0,1,3,1,0
178943,675.829188,1,1,0,0,1005,4,0
32309,136.460564,1,1,0,0,5,2,0
183730,709.139167,1,1,0,1,257,4,1
1585,128.891685,1,1,0,0,3,1,0
83172,211.489266,1,1,0,1,5,2,0
170966,652.778453,1,1,0,0,257,4,1
183124,707.775026,1,1,0,1,3,1,0
122328,416.200341,1,1,0,0,3,1,0
71559,146.400333,1,1,0,0,5,2,0
175386,674.029764,1,1,0,0,257,4,1
146041,545.629018,1,1,0,0,5,2,0
130764,542.069708,1,1,0,0,3,1,0
139421,543.954612,1,1,0,0,257,4,1
106238,411.409924,1,1,0,0,5,2,0
115544,412.886158,1,1,0,0,257,4,1
61073,143.50574,1,1,0,0,3,1,0
115627,412.892463,1,1,0,0,257,4,1
178226,674.933269,1,1,0,0,6,2,0
7622,130.094606,1,1,0,0,257,4,1
42418,139.166362,1,1,0,0,5,2,0
131419,542.376558,1,1,0,0,257,4,1
126290,469.402541,1,1,0,1,257,4,1
76564,146.855367,1,1,0,0,3,1,0
159305,646.994005,1,1,0,1,4,2,0
197765,460.964528,1,1,1,1,257,4,1
78702,149.47155,1,1,0,1,3,1,0
109662,412.230109,1,1,0,0,21,2,-1
168399,652.625467,1,1,0,0,1005,4,0
113625,412.663844,1,1,0,0,5,2,0
128042,521.20731,1,1,0,1,257,4,1
51381,141.869287,1,1,0,0,5,2,0
35897,137.026821,1,1,0,0,5,2,0
13851,133.491349,1,1,0,0,257,4,1
91892,344.938801,1,1,0,1,1005,4,0
40058,138.873899,1,0,0,0,1005,4,0
143134,544.429456,1,1,0,0,3,1,0
169902,652.717364,1,1,0,0,3,1,0
184889,718.072013,1,1,0,1,1005,4,0
69398,146.131439,1,0,0,1,257,4,-1
18714,134.010241,1,1,0,0,87,1,-1
179696,675.955098,1,1,0,0,3,1,0
54590,142.008924,1,1,0,0,257,4,1
20849,134.173504,1,1,0,0,87,1,-1
59367,143.417161,1,1,0,0,3,1,0
87648,273.838759,1,1,0,1,4,2,0
10587,132.808244,1,1,0,0,257,4,1
9226,130.245232,1,1,0,0,5,2,0
112537,412.510127,1,1,0,0,3,1,0
87411,273.778766,1,1,0,1,3,1,0
88113,282.753713,1,1,0,1,257,4,1
24732,134.788943,1,1,0,0,5,2,0
153964,583.269227,1,1,0,1,3,1,0
170015,652.725952,1,1,0,0,21,2,0
123196,458.88483,1,1,0,1,1005,4,0
89462,334.463122,1,1,0,1,1005,4,0
52607,141.941434,1,1,0,0,87,1,-1
146160,545.634397,1,1,0,0,257,4,1
101409,403.289314,1,1,0,0,257,4,1
118519,413.361501,1,1,0,0,257,4,1
101995,403.385544,1,1,0,0,257,4,1
182813,707.724329,1,1,0,1,257,4,1
11186,132.968058,1,1,0,0,5,2,0
7685,130.102757,1,1,0,0,257,4,1
131529,542.405858,1,1,0,0,257,4,1
55737,142.892837,1,1,0,0,257,4,1
103321,406.231818,1,1,0,0,257,4,1
17254,133.853227,1,1,0,0,257,4,-1
183513,709.105913,1,1,0,1,257,4,1
51538,141.88647,1,1,0,0,5,2,0
152327,556.895548,1,1,0,0,21,2,-1
48263,141.518325,1,0,0,1,1003,1,0
3392,129.302142,1,1,0,0,3,1,0
119269,413.453264,1,1,0,0,5,2,0
3902,129.425423,1,1,0,0,3,1,0
180823,675.996173,1,1,0,0,3,1,0
129734,531.546389,1,1,0,1,3,1,0
98536,398.264041,1,1,0,1,3,1,0
80179,158.480856,1,1,0,1,1005,4,0
26077,135.057814,1,1,0,0,257,4,1
170957,652.778237,1,1,0,0,257,4,1
51323,141.866178,1,1,0,0,257,4,1
45241,139.489681,1,1,0,0,21,2,-1
60491,143.4845,1,1,0,0,3,1,0
105783,407.25622,1,1,0,1,4,2,0
113285,412.619549,1,1,0,0,3,1,0
187772,773.165684,0,0,0,1,6,2,0
69760,146.14449,0,0,0,1,5,2,0
41376,138.982709,1,0,0,1,257,4,-1
113710,412.673654,1,1,0,0,257,4,1
9281,130.248497,1,1,0,0,257,4,1
87371,273.77514,1,1,0,1,3,1,0
168578,652.637148,1,1,0,0,257,4,1
21789,134.256136,1,1,0,0,257,4,1
84686,220.586146,1,1,0,1,1005,4,0
105534,407.213086,1,1,0,1,1005,4,0
79795,158.420066,1,1,0,1,4,2,0
113297,412.61984,1,1,0,0,3,1,0
167721,652.567658,1,1,0,0,5,2,0
337029,496.010107,1,1,1,1,42,3,-1
28156,135.723295,1,1,0,0,3,1,0
96139,397.43758,1,1,0,0,5,2,0
79177,150.553185,1,1,0,0,1010,0,0
24045,134.687949,1,1,0,0,3,1,0
39150,137.546063,1,1,0,0,3,1,0
218368,462.252936,1,1,1,1,42,3,-1
102901,406.136521,1,1,0,0,257,4,1
67780,144.440252,1,1,0,0,257,4,1
158696,646.900051,1,1,0,1,1005,4,0
1694,128.917657,1,1,0,0,3,1,0
159046,646.955607,1,1,0,1,1005,4,0
108846,412.146085,1,1,0,0,3,1,0
28304,135.769489,1,1,0,0,3,1,0
9035,130.232762,1,1,0,0,6,2,0
79102,149.484158,1,1,0,1,3,1,0
99240,398.392249,1,1,0,0,3,1,0
103106,406.185659,1,1,0,0,5,2,0
56869,143.095359,1,1,0,0,257,4,1
244202,470.390294,1,1,1,1,42,3,-1
20182,134.127222,1,1,0,0,3,1,0
97647,398.182252,1,1,0,0,3,1,0
50245,141.745767,1,1,0,0,257,4,-1
